ParName   Value   Gradient
log_n_init(1)      10.1719 -1.14299e-05
log_n_init(2)      13.6945 -0.000955925
log_n_init(3)      2.11157  2.41642e-05
log_n_init(4)      5.77046  3.73218e-05
log_n_init(5)      13.6219 -0.000697796
log_n_init(6)      2.91462  0.000119394
log_n_init(7)      13.9433 -0.000849209
log_n_init(8)      13.6922 -0.000576204
log_n_init(9)      13.5373 -0.000424188
log_n_init(10)      12.6624 -0.000109084
log_n_init(11)      12.6722 -8.74535e-05
log_n_init(12)      12.0758 -3.39956e-05
log_n_init(13)      12.2181 -7.51397e-05
log_n_init(14)      12.8085 -0.000164174
log_n_init(15)      12.8001  -0.00016038
log_n_init(16)       12.931 -0.000186545
log_n_init(17)      12.9863 -0.000180971
log_n_init(18)      13.1763 -0.000231043
log_n_init(19)      12.9837 -0.000159085
log_n_init(20)      12.9815 -0.000162499
log_n_init(21)      12.8323 -0.000137826
log_n_init(22)       12.889 -0.000113723
log_n_init(23)      12.9277 -0.000132936
log_n_init(24)      12.5796 -9.05902e-05
log_n_init(25)      12.8511 -7.64265e-05
log_n_init(26)      12.7495 -0.000121872
log_n_init(27)       11.403  1.57334e-05
log_n_init(28)      11.4675 -1.88542e-05
log_n_init(29)      9.26755   4.9558e-05
nat_m_dev(1975)     -1.08027 -0.000468828
nat_m_dev(1976)     -1.04037 -0.000371864
nat_m_dev(1977)      -1.0103 -0.000271659
nat_m_dev(1978)    -0.975254 -0.000181034
nat_m_dev(1979)    -0.843218 -7.49248e-05
nat_m_dev(1980)    -0.436285  0.000184056
nat_m_dev(1981)     0.257103  0.000935318
nat_m_dev(1982)      1.02968   0.00228896
nat_m_dev(1983)      1.52123   0.00330108
nat_m_dev(1984)     0.911115   0.00138059
nat_m_dev(1985)    -0.173066  3.44133e-05
nat_m_dev(1986)     -1.01114 -0.000335841
nat_m_dev(1987)     -1.40953 -0.000330812
nat_m_dev(1988)     -1.43791 -0.000310346
nat_m_dev(1989)     -1.16995 -0.000215433
nat_m_dev(1990)    -0.663339  6.43798e-05
nat_m_dev(1991)   -0.0141605  0.000715654
nat_m_dev(1992)     0.549095    0.0017176
nat_m_dev(1993)     0.722887   0.00221301
nat_m_dev(1994)     0.478606   0.00167721
nat_m_dev(1995)      0.24956  0.000896313
nat_m_dev(1996)     0.217022  0.000447454
nat_m_dev(1997)     0.379972  0.000125577
nat_m_dev(1998)     0.669114   -0.0003474
nat_m_dev(1999)     0.844799 -0.000464102
nat_m_dev(2000)      1.03216 -0.000472789
nat_m_dev(2001)      1.10803 -0.000466454
nat_m_dev(2002)      1.01579 -0.000471686
nat_m_dev(2003)      0.94745  -0.00047046
nat_m_dev(2004)     0.878543 -0.000481209
nat_m_dev(2005)     0.927514 -0.000475075
nat_m_dev(2006)     0.818393 -0.000485522
