ParName   Value   Gradient
log_n_init(1)      12.2769  5.62464e-06
log_n_init(2)      13.8199  2.30437e-05
log_n_init(3)      13.5744  1.81758e-05
log_n_init(4)      13.7145  2.10411e-05
log_n_init(5)      14.0649  2.20317e-05
log_n_init(6)      14.1258   3.0529e-05
log_n_init(7)      13.9448  1.80259e-05
log_n_init(8)       14.124  2.82896e-05
log_n_init(9)      13.9631  1.75621e-05
log_n_init(10)      13.7291  1.09345e-05
log_n_init(11)       13.491  1.14744e-05
log_n_init(12)      13.8331  1.49962e-05
log_n_init(13)      13.4565  1.18179e-05
log_n_init(14)      13.3137  1.23818e-05
log_n_init(15)      13.3489  8.21106e-06
log_n_init(16)      12.7379 -5.62313e-06
log_n_init(17)      12.8148 -1.27516e-05
log_n_init(18)      12.4592 -1.10879e-05
log_n_init(19)      12.0839 -2.37694e-06
log_n_init(20)      11.2746 -5.00764e-06
log_n_init(21)      10.7175 -1.16946e-06
log_n_init(22)      10.4081 -5.87497e-07
log_n_init(23)      9.74835 -4.63936e-07
log_n_init(24)      10.2998 -2.09006e-06
log_n_init(25)      1.01091  2.58635e-08
nat_m_dev(1978)    -0.293688 -1.09952e-05
nat_m_dev(1979)    -0.369196 -1.28567e-05
nat_m_dev(1980)    -0.444936 -1.09923e-05
nat_m_dev(1981)    -0.453234 -1.44064e-05
nat_m_dev(1982)    -0.187369 -1.65307e-05
nat_m_dev(1983)    0.0220051 -1.76669e-05
nat_m_dev(1984)     -0.29685  -8.6696e-06
nat_m_dev(1985)    -0.797798 -1.14121e-06
nat_m_dev(1986)     -1.12656  -1.8193e-07
nat_m_dev(1987)     -1.25108  1.18957e-06
nat_m_dev(1988)     -1.19103  2.77203e-06
nat_m_dev(1989)    -0.969151  4.78005e-06
nat_m_dev(1990)    -0.769147  8.43452e-06
nat_m_dev(1991)    -0.579008  9.24976e-06
nat_m_dev(1992)    -0.354435   1.1818e-05
nat_m_dev(1993)   -0.0478319  1.53337e-05
nat_m_dev(1994)   -0.0731273  1.15513e-05
nat_m_dev(1995)    -0.269169  9.53811e-06
nat_m_dev(1996)   -0.0761522  1.30274e-05
nat_m_dev(1997)     0.587966  1.33952e-05
nat_m_dev(1998)      1.32376  8.96782e-06
nat_m_dev(1999)     0.735586  2.88278e-06
nat_m_dev(2000)     0.357315  1.99533e-06
nat_m_dev(2001)     0.433419  2.00131e-07
nat_m_dev(2002)      0.30362  2.01243e-06
nat_m_dev(2003)     0.126377  6.84665e-07
nat_m_dev(2004)    -0.120575 -1.04127e-06
nat_m_dev(2005)    -0.338918 -1.71786e-06
nat_m_dev(2006)    -0.310657  2.11864e-06
nat_m_dev(2007)    0.0204385 -7.28587e-06
nat_m_dev(2008)     0.494602 -5.49621e-06
nat_m_dev(2009)     0.902024 -1.54634e-05
nat_m_dev(2010)     0.746232 -1.36285e-05
nat_m_dev(2011)     0.173732 -1.48408e-06
nat_m_dev(2012)    -0.202063 -6.92128e-06
nat_m_dev(2013)    -0.305894 -1.28876e-07
nat_m_dev(2014)    -0.141421  2.08598e-06
nat_m_dev(2015)    0.0769185  2.33278e-06
nat_m_dev(2016)     0.197921   2.3185e-06
nat_m_dev(2017)     0.165924    2.733e-06
nat_m_dev(2018)     0.213479  2.08806e-06
nat_m_dev(2019)     0.466826   2.1671e-06
nat_m_dev(2020)     0.750165  8.86835e-07
nat_m_dev(2021)     0.963611  5.24258e-07
nat_m_dev(2022)      1.08525  -1.5671e-07
nat_m_dev(2023)     0.786311  1.06355e-06
nat_m_dev(2024)     0.364387  3.15091e-06
nat_m_dev(2025)            0  2.68989e-06
log_avg_rec      14.7257  0.000116682
rec_devs(1978)   -0.0119051  4.46954e-05
rec_devs(1979)    -0.747721  2.83831e-05
rec_devs(1980)    -0.553146  2.20616e-05
rec_devs(1981)    -0.257238  3.14546e-05
rec_devs(1982)    -0.683986    2.166e-05
rec_devs(1983)    -0.511311  1.91702e-05
rec_devs(1984)    -0.867169  1.52777e-05
rec_devs(1985)    -0.242495  1.81451e-06
rec_devs(1986)    -0.185318 -1.12319e-05
rec_devs(1987)      0.13338 -8.34327e-06
rec_devs(1988)     0.388475 -1.38934e-05
rec_devs(1989)     0.572178 -3.78026e-05
rec_devs(1990)   -0.0428417 -1.69218e-05
rec_devs(1991)    -0.315357 -1.99477e-06
rec_devs(1992)     0.128212 -6.42914e-06
rec_devs(1993)     0.314106 -1.15336e-07
rec_devs(1994)   -0.0362866  6.80043e-06
rec_devs(1995)    -0.309353  8.27517e-07
rec_devs(1996)    0.0278942  5.89929e-06
rec_devs(1997)     0.130044  7.60003e-06
rec_devs(1998)    -0.788749  9.40127e-06
rec_devs(1999)    -0.922092   9.1096e-06
rec_devs(2000)     -1.05402  9.73844e-06
rec_devs(2001)    0.0308413  1.47594e-05
rec_devs(2002)    0.0216201   1.5517e-05
rec_devs(2003)     0.384249  1.77486e-05
rec_devs(2004)     0.352742  1.27704e-05
rec_devs(2005)     0.423479  1.46759e-05
rec_devs(2006)     0.437284  1.78492e-05
rec_devs(2007)     0.320791   1.8727e-05
rec_devs(2008)    -0.219292  1.33548e-05
rec_devs(2009)     -0.10202  1.39363e-05
rec_devs(2010)    -0.733404  9.30372e-06
rec_devs(2011)    -0.852054  7.28347e-06
rec_devs(2012)     -1.01908  9.22187e-06
rec_devs(2013)     -1.84845  8.25483e-06
rec_devs(2014)     -1.18497  7.15724e-06
rec_devs(2015)    -0.577671  7.84245e-06
rec_devs(2016)    0.0670833  1.10097e-05
rec_devs(2017)     0.405733  9.89155e-06
rec_devs(2018)     0.697847  9.83891e-06
rec_devs(2019)      1.02296  1.15163e-05
rec_devs(2020)     0.674073  1.12269e-05
rec_devs(2021)    -0.497379  8.42952e-06
rec_devs(2022)      1.00994  6.69672e-06
rec_devs(2023)      1.67411  5.00419e-06
rec_devs(2024)      2.79623  8.04155e-06
rec_devs(2025)            0  7.15655e-06
prop_rec(1)      13.3005 -3.47981e-07
prop_rec(2)      11.3489  2.24201e-06
log_f     -1.25944  1.21261e-05
f_dev(1)     0.379342 -2.48104e-05
f_dev(2)      -2.2617  5.32135e-06
f_dev(3)   -0.0173689  3.17599e-07
f_dev(4)     0.711091  -1.0195e-05
f_dev(5)      1.24824 -1.49837e-05
f_dev(6)     0.993748 -4.71503e-06
f_dev(7)     0.614042  2.45799e-06
f_dev(8)    -0.129136   7.4524e-06
f_dev(9)    -0.334303  1.09309e-05
f_dev(10)    -0.303173  2.09299e-06
f_dev(11)     0.301774  3.64846e-06
f_dev(12)   -0.0555192   7.2419e-06
f_dev(13)      0.50528  2.00522e-05
f_dev(14)      0.27567 -7.29841e-06
f_dev(15)     0.212479 -1.22007e-05
f_dev(16)     0.428087  1.95501e-07
f_dev(17)    -0.197157  4.87181e-06
f_dev(18)   0.00160141 -3.33149e-06
f_dev(19)     0.748727 -1.14779e-06
f_dev(20)      1.04948 -1.92981e-05
f_dev(21)     -1.43964 -6.35741e-06
f_dev(22)    -0.163159 -8.29647e-07
f_dev(23)     0.566056  7.50804e-06
f_dev(24)      0.63917 -1.00541e-05
f_dev(25)     -1.36565   1.6133e-05
f_dev(26)     -2.40798  1.57733e-05
fish_ret_sel_50      120.478 -4.96355e-06
fish_ret_sel_slope     0.533399  2.00402e-05
fish_tot_sel_50      95.3885  5.78399e-06
fish_tot_sel_slope    0.0975761  3.62136e-06
surv_sel_50      81.7449 -2.19391e-05
surv_sel_slope     0.115398 -7.49087e-05
molt_sel_50      121.486  1.03496e-05
molt_sel_slope     0.160072  1.67097e-05
